Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
9787,1,136.0,3.6383837332999995,2.7483154536,4.561268136096634,797.0,969.4665011454999,2.4489825963999996,1.7804129720000001,3.027804645058633,521.0,641.1917873611,1.2127945777666664,0.9161051512,1.5204227120322111,265.6666666666667,323.1555003818333,1.3073585033,0.941408515,1.6110357687727859,280.0,366.06038092399996,1.1894011369,0.9679024816,1.5334634910380003,276.0,328.2747137844,1.0,83.16671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.9907178955,1539.0,792.0,792.0,0.0030921497429292925,0.8095855901023989,0.002247996176767677,0.004593918855176767,1.2240738650827019,0.00347009526969697,0.012614542797348484,0.10500847222222222
9788,2,169.0,3.6383837332999995,2.7483154536,4.561268136096634,797.0,969.4665011454999,0.0,0.0,0.0,0.0,0.0,1.2127945777666664,0.9161051512,1.5204227120322111,265.6666666666667,323.1555003818333,1.3073585033,0.941408515,1.6110357687727859,280.0,366.06038092399996,1.1894011369,0.9679024816,1.5334634910380003,276.0,328.2747137844,1.0,83.16671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.9907178955,1539.0,825.0,33.0,0.0,0.0,0.0,0.004410162100969697,1.1751109104793938,0.003331291458909091,0.012109961085454545,0.10080813333333333
9789,3,116.0,3.87881385,2.9434400798,4.870913515145095,854.0,983.1710177973999,0.24043011670000006,0.1951246262,0.30964537904846146,57.0,13.704516651900004,0.9697034625,0.73586001995,1.2177283787862738,213.5,245.79275444934999,0.24043011670000006,0.1951246262,0.30964537904846146,57.0,13.704516651900004,1.1894011369,0.9679024816,1.5334634910380003,276.0,328.2747137844,1.0,83.16671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.9907178955,1539.0,1010.0,185.0,0.0012996222524324327,0.07407846838864868,0.0010547277091891892,0.0038404097524752474,0.9734366512845544,0.0029142971087128713,0.009891799896534654,0.08234327722772276
9790,1,608.0,1.4398261257000002,1.0754904747,1.7973988817636983,367.0,263.8996826337,0.7815953493000001,0.6020726562,0.9866016285163492,181.0,141.4687582233,0.7199130628500001,0.53774523735,0.8986994408818492,183.5,131.94984131685,0.7815953493000001,0.6020726562,0.9866016285163492,181.0,141.4687582233,0.6582307764,0.4734178185,0.810797253247349,186.0,122.43092441040001,1.0,172.75441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.828957321199999,1587.0,1037.0,1037.0,0.0007537081478302798,0.1364211747572806,0.0005805907967213114,0.0013884533516875606,0.2544837826747348,0.0010371171405014466,0.013335542257666344,0.1665905593056895
9791,2,341.0,2.857341046,2.0372998715,3.5104927669056836,686.0,530.8822879823,1.4175149203,0.9618093968,1.713093885141985,319.0,266.9826053486,0.7143352615,0.509324967875,0.8776231917264209,171.5,132.720571995575,0.4058761597,0.2665320635,0.485566471130769,92.0,37.3406066924,0.6582307764,0.4734178185,0.810797253247349,186.0,122.43092441040001,1.0,172.75441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.828957321199999,1587.0,1793.0,756.0,0.0018750197358465607,0.353151594376455,0.001272234651851852,0.0015936090607919689,0.29608605018533185,0.0011362520197992193,0.007712748087674288,0.09634936419408813
9792,3,101.0,3.9649610468,2.78435421,4.846498848794484,931.0,802.2491881783,1.1076200008,0.7470543384999999,1.3360060818888004,245.0,271.36690019599996,0.79299220936,0.556870842,0.9692997697588968,186.2,160.44983763566,1.1076200008,0.7470543384999999,1.3360060818888004,245.0,271.36690019599996,0.6582307764,0.4734178185,0.810797253247349,186.0,122.43092441040001,1.0,172.75441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.828957321199999,1587.0,2252.0,459.0,0.002413115470152505,0.5912132901873638,0.0016275693649237472,0.0017606398964476022,0.3562385382674511,0.001236391745115453,0.006140744814031971,0.07671154973357017
9793,4,482.0,4.1642880388,2.917497635,5.086203711825043,978.0,811.6175568023,0.199326992,0.133143425,0.23970486303055827,47.0,9.368368624,0.6940480064666666,0.4862496058333334,0.8477006186375071,163.0,135.26959280038332,0.199326992,0.133143425,0.23970486303055827,47.0,9.368368624,0.6582307764,0.4734178185,0.810797253247349,186.0,122.43092441040001,1.0,172.75441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.828957321199999,1587.0,2792.0,540.0,0.00036912405925925925,0.017348830785185187,0.00024656189814814815,0.0014915071772206303,0.29069396733606734,0.0010449490096704872,0.004953064943123209,0.06187478868194843
9794,1,220.0,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,0.0,0.0,0.0,0.0,0.0,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,1.0,100.551354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.8901420898,1583.0,38.0,38.0,0.0,0.0,0.0,0.021310835607894735,4.0490587655,0.015741227489473684,0.36553005499473684,2.646088263157895
9795,2,180.0,1.445911032,1.063069582,1.7946576040340532,336.0,246.73472780839998,0.6360992789,0.4649029374,0.7878813577057451,146.0,92.8704947194,0.722955516,0.531534791,0.8973288020170266,168.0,123.36736390419999,0.6360992789,0.4649029374,0.7878813577057451,146.0,92.8704947194,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,1.0,100.551354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.8901420898,1583.0,426.0,388.0,0.001639431131185567,0.23935694515309278,0.0011982034469072164,0.003394157352112676,0.5791895018976525,0.002495468502347418,0.03260596734694836,0.23603604225352112
9796,3,147.0,2.0197421134,1.4616832733,2.493352805729689,468.0,322.4804305532,0.5738310814,0.3986136913,0.6986952016956358,132.0,75.74570274480001,0.6732473711333333,0.48722775776666666,0.8311176019098964,156.0,107.49347685106666,0.5738310814,0.3986136913,0.6986952016956358,132.0,75.74570274480001,0.8098117531,0.5981666446,1.006776246328308,190.0,153.86423308899998,1.0,100.551354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.8901420898,1583.0,724.0,298.0,0.0019256076557046982,0.2541802105530202,0.0013376298365771813,0.0027896990516574583,0.4454149593276243,0.002018899548756906,0.01918527912955801,0.13888308563535912
