key,Время замера,Температура
9787,2500,2019-08-06 03:24:43,
9788,2500,2019-08-06 03:25:16,
9789,2500,2019-08-06 03:28:21,
9790,2501,2019-08-06 04:01:59,
9791,2501,2019-08-06 04:14:35,
9792,2501,2019-08-06 04:22:14,
9793,2501,2019-08-06 04:31:14,
9794,2502,2019-08-06 04:46:04,
9795,2502,2019-08-06 04:52:32,
9796,2502,2019-08-06 04:57:30,
9797,2502,2019-08-06 05:04:16,
9798,2502,2019-08-06 05:11:38,
9799,2502,2019-08-06 05:12:20,
9800,2503,2019-08-06 05:50:37,
9801,2503,2019-08-06 06:00:36,
9802,2503,2019-08-06 06:07:35,
9803,2504,2019-08-06 06:52:14,
9804,2504,2019-08-06 07:04:16,
9805,2505,2019-08-06 07:26:08,
9806,2505,2019-08-06 07:34:58,
9807,2505,2019-08-06 07:46:33,
9808,2505,2019-08-06 07:47:58,
9809,2506,2019-08-06 08:07:44,
9810,2506,2019-08-06 08:18:30,
9811,2506,2019-08-06 08:26:40,
9812,2506,2019-08-06 08:32:39,
9813,2506,2019-08-06 08:36:07,
9814,2506,2019-08-06 08:46:15,
9815,2506,2019-08-06 08:47:47,
9816,2507,2019-08-06 09:11:42,
9817,2507,2019-08-06 09:16:53,
9818,2507,2019-08-06 09:21:28,
9819,2507,2019-08-06 09:28:06,
9820,2507,2019-08-06 09:29:03,
9821,2508,2019-08-06 09:50:09,
9822,2508,2019-08-06 10:02:13,
9823,2508,2019-08-06 10:07:54,
9824,2508,2019-08-06 10:13:51,
9825,2508,2019-08-06 10:18:25,
9826,2508,2019-08-06 10:30:57,
9827,2509,2019-08-06 10:48:56,
9828,2509,2019-08-06 10:54:42,
9829,2509,2019-08-06 11:03:28,
9830,2509,2019-08-06 11:08:53,
9831,2509,2019-08-06 11:13:53,
9832,2510,2019-08-06 11:32:52,
9833,2510,2019-08-06 11:37:54,
9834,2510,2019-08-06 11:43:44,
9835,2510,2019-08-06 11:49:31,
9836,2510,2019-08-06 11:52:38,
9837,2511,2019-08-06 12:14:35,
9838,2511,2019-08-06 12:27:02,
9839,2511,2019-08-06 12:30:21,
9840,2511,2019-08-06 12:36:25,
9841,2511,2019-08-06 12:39:37,
9842,2511,2019-08-06 12:42:27,
9843,2512,2019-08-06 12:59:47,
9844,2512,2019-08-06 13:01:57,
9845,2513,2019-08-06 13:26:10,
9846,2513,2019-08-06 13:32:02,
9847,2513,2019-08-06 13:39:06,
9848,2514,2019-08-06 14:09:03,
9849,2514,2019-08-06 14:15:19,
9850,2514,2019-08-06 14:22:58,
9851,2514,2019-08-06 14:29:20,
9852,2514,2019-08-06 14:31:47,
9853,2515,2019-08-06 15:02:33,
9854,2515,2019-08-06 15:07:35,
9855,2515,2019-08-06 15:19:18,
9856,2515,2019-08-06 15:25:35,
9857,2516,2019-08-06 15:53:00,
9858,2516,2019-08-06 16:03:16,
9859,2516,2019-08-06 16:07:28,
9860,2517,2019-08-06 16:36:04,
9861,2517,2019-08-06 16:42:14,
9862,2517,2019-08-06 16:49:23,
9863,2517,2019-08-06 16:57:02,
9864,2517,2019-08-06 16:57:41,
9865,2517,2019-08-06 17:00:04,
9866,2517,2019-08-06 17:00:39,
9867,2518,2019-08-06 17:27:04,
9868,2518,2019-08-06 17:32:40,
9869,2518,2019-08-06 17:36:48,
9870,2519,2019-08-06 18:01:04,
9871,2519,2019-08-06 18:09:35,
9872,2519,2019-08-06 18:15:36,
9873,2520,2019-08-06 18:47:27,
9874,2520,2019-08-06 19:00:56,
9875,2520,2019-08-06 19:05:46,
9876,2520,2019-08-06 19:06:23,
9877,2521,2019-08-06 19:38:22,
9878,2521,2019-08-06 19:46:17,
9879,2522,2019-08-06 20:11:13,
9880,2522,2019-08-06 20:20:34,
9881,2523,2019-08-06 20:44:22,
9882,2523,2019-08-06 20:53:59,
9883,2523,2019-08-06 21:01:26,
9884,2524,2019-08-06 22:07:09,
9885,2524,2019-08-06 22:16:06,
9886,2524,2019-08-06 22:24:15,
9887,2524,2019-08-06 22:28:00,
9888,2524,2019-08-06 22:28:34,
9889,2525,2019-08-06 22:58:36,
9890,2525,2019-08-06 22:59:14,
9891,2525,2019-08-06 23:03:38,
9892,2525,2019-08-06 23:09:56,
9893,2525,2019-08-06 23:10:28,
9894,2525,2019-08-06 23:13:19,
9895,2525,2019-08-06 23:13:53,
9896,2526,2019-08-06 23:45:00,
9897,2526,2019-08-06 23:45:39,
9898,2526,2019-08-06 23:52:57,
9899,2526,2019-08-06 23:53:32,
9900,2526,2019-08-06 23:57:34,
9901,2526,2019-08-07 00:01:42,
9902,2527,2019-08-07 00:24:34,
9903,2527,2019-08-07 00:33:40,
9904,2528,2019-08-07 01:08:44,
9905,2528,2019-08-07 01:23:28,
9906,2528,2019-08-07 01:36:13,
9907,2528,2019-08-07 01:45:45,
9908,2528,2019-08-07 01:54:38,
9909,2529,2019-08-07 02:10:13,
9910,2529,2019-08-07 02:23:55,
9911,2529,2019-08-07 02:28:30,
9912,2530,2019-08-07 02:57:18,
9913,2530,2019-08-07 03:05:04,
9914,2530,2019-08-07 03:12:15,
9915,2531,2019-08-07 03:30:46,
9916,2531,2019-08-07 03:36:44,
9917,2531,2019-08-07 03:42:20,
9918,2532,2019-08-07 04:08:16,
9919,2532,2019-08-07 04:14:20,
9920,2532,2019-08-07 04:20:07,
9921,2533,2019-08-07 04:39:33,
9922,2533,2019-08-07 04:56:41,
9923,2533,2019-08-07 04:57:13,
9924,2533,2019-08-07 05:03:11,
9925,2533,2019-08-07 05:03:48,
9926,2534,2019-08-07 05:24:57,
9927,2534,2019-08-07 05:33:40,
9928,2534,2019-08-07 05:36:14,
9929,2535,2019-08-07 05:52:33,
9930,2535,2019-08-07 05:59:25,
9931,2535,2019-08-07 06:03:37,
9932,2536,2019-08-07 06:25:38,
9933,2536,2019-08-07 06:29:41,
9934,2536,2019-08-07 06:36:49,
9935,2536,2019-08-07 06:40:47,
9936,2537,2019-08-07 07:04:28,
9937,2537,2019-08-07 07:17:09,
9938,2537,2019-08-07 07:23:43,
9939,2537,2019-08-07 07:42:42,
9940,2537,2019-08-07 07:43:22,
9941,2537,2019-08-07 07:46:38,
9942,2538,2019-08-07 08:12:33,
9943,2538,2019-08-07 08:24:18,
9944,2538,2019-08-07 08:31:52,
9945,2538,2019-08-07 08:36:44,
9946,2538,2019-08-07 08:38:46,
9947,2539,2019-08-07 09:02:16,
9948,2539,2019-08-07 09:10:53,
9949,2539,2019-08-07 09:18:31,
9950,2539,2019-08-07 09:21:55,
9951,2539,2019-08-07 09:23:46,
9952,2540,2019-08-07 10:41:41,
9953,2540,2019-08-07 10:48:27,
9954,2540,2019-08-07 10:56:33,
9955,2541,2019-08-07 11:16:57,
9956,2541,2019-08-07 11:24:44,
9957,2541,2019-08-07 11:31:23,
9958,2541,2019-08-07 11:38:42,
9959,2542,2019-08-07 11:56:16,
9960,2542,2019-08-07 12:03:09,
9961,2542,2019-08-07 12:08:18,
9962,2542,2019-08-07 12:12:05,
9963,2542,2019-08-07 12:14:38,
9964,2543,2019-08-07 15:52:35,
9965,2543,2019-08-07 16:00:26,
9966,2543,2019-08-07 16:05:46,
9967,2544,2019-08-07 16:54:13,
9968,2544,2019-08-07 17:00:49,
